ticket_id,created_at,customer_id,department,city_x,state_x,device_type,os,browser,network_type,historical_tickets,sla_hours,resolution_time_hours,title,description,image_path,image_width,image_height,priority,status,assigned_team,has_attachment,sentiment_score,num_words,num_images_x,latitude,longitude,num_events,num_abertura,num_updates,num_encerramento,target_category
676,2025-01-08T23:32:00,7846,TI,São Paulo,BA,Notebook,Android,Edge,4G,0,4,62,Falha no FTP: não funciona ao tentar fazer login.,Falha no FTP: não funciona ao tentar fazer login.,images/browser.png,500,333,Média,Aberto,Infra,1,0.062,5,1,-29.059179,-43.696812,0,0,0,0,Software
4405,2025-02-22T00:05:00,5946,RH,São Paulo,PR,Notebook,Android,Edge,5G,39,4,19,Falha no SAP: superaquece ao tentar fazer login.,Falha no SAP: superaquece ao tentar fazer login.,images/sap_erp.png,612,344,Crítica,Em andamento,N2,0,-0.766,7,3,-30.712362,-46.252121,0,0,0,0,Software
457,2025-01-06T09:29:00,2231,RH,São Paulo,RJ,Desktop,Linux,Safari,5G,12,24,14,O sistema de folha apresenta mensagem de erro durante gerar ...,O sistema de folha apresenta mensagem de erro durante gerar relatório.,images/payroll.png,612,408,Baixa,Fechado,Infra,1,0.417,3,1,-24.558904,-52.053961,0,0,0,0,RH
2666,2025-02-01T11:22:00,6458,RH,Curitiba,RS,Mobile,Linux,Chrome,5G,2,8,61,Falha no sistema financeiro: congela ao fazer login.,Falha no sistema financeiro: congela ao fazer login.,images/login.png,500,333,Alta,Fechado,Infra,1,0.63,6,2,-25.96431,-43.429872,0,0,0,0,Financeiro
4249,2025-02-20T03:53:00,5031,Financeiro,Curitiba,RS,Notebook,Windows,Firefox,4G,29,12,40,O usuário relata tela azul ao tentar acessar sistema de recr...,O usuário relata tela azul ao tentar acessar sistema de recrutamento.,images/recruitment.png,500,333,Alta,Fechado,Aplicações,1,-0.081,5,3,-26.795511,-48.580601,0,0,0,0,Acesso
422,2025-01-05T23:34:00,4700,RH,São Paulo,PR,Desktop,Windows,Firefox,WiFi,18,12,10,A conexão de rede está falha e tela piscando.,A conexão de rede está falha e tela piscando.,images/network.png,500,342,Alta,Em andamento,N1,0,0.209,6,1,-29.12795,-49.785044,0,0,0,0,Rede
155,2025-01-02T19:55:00,6713,RH,Santos,RJ,Notebook,Android,Safari,WiFi,0,48,48,O usuário não consegue exportar dados devido a superaquece.,O usuário não consegue exportar dados devido a superaquece.,images/default_access.png,191,165,Crítica,Fechado,N1,1,-0.872,5,2,-26.817517,-44.571233,0,0,0,0,Acesso
3345,2025-02-09T11:45:00,1887,TI,Santos,MG,Notebook,iOS,Edge,Cabo,18,48,35,O usuário relata cheiro de queimado ao tentar acessar portal...,O usuário relata cheiro de queimado ao tentar acessar portal do funcionário.,images/hr_portal.png,323,619,Média,Fechado,N2,0,0.795,5,1,-32.115081,-49.50125,0,0,0,0,Acesso
1522,2025-01-18T23:14:00,8538,RH,Santos,SP,Desktop,Android,Safari,4G,3,12,42,O usuário relatou que o HD congela durante o inicialização.,O usuário relatou que o HD congela durante o inicialização.,images/hard_drive.png,500,334,Crítica,Fechado,Aplicações,0,-0.083,3,1,-32.991611,-51.857163,0,0,0,0,Hardware
4982,2025-02-28T19:34:00,3109,Operações,São Paulo,RS,Mobile,Linux,Edge,5G,3,24,54,Falha no sistema de ponto ao tentar gerar relatório.,Falha no sistema de ponto ao tentar gerar relatório.,images/payroll.png,612,408,Baixa,Aberto,N2,1,-0.498,6,1,-25.75459,-49.369607,0,0,0,0,RH
2874,2025-02-03T22:18:00,3991,Operações,São Paulo,SP,Notebook,Android,Edge,4G,8,8,66,"Rede instável, não liga ao acessar internet.","Rede instável, não liga ao acessar internet.",images/network.png,500,342,Baixa,Fechado,Infra,1,0.98,6,2,-32.107399,-43.691846,0,0,0,0,Rede
1200,2025-01-15T04:00:00,4461,Financeiro,Curitiba,RS,Mobile,iOS,Firefox,Cabo,6,48,10,Erro no sistema de RH: superaquece ao executar consulta.,Erro no sistema de RH: superaquece ao executar consulta.,images/finance_report.png,738,414,Alta,Aberto,Infra,1,0.359,5,0,-28.603122,-44.762099,0,0,0,0,RH
464,2025-01-06T11:28:00,9508,TI,Campinas,PR,Desktop,Linux,Edge,5G,1,8,56,Problema de hardware: o placa de vídeo falha inesperadamente...,Problema de hardware: o placa de vídeo falha inesperadamente.,images/motherboard.png,612,408,Alta,Fechado,N1,0,0.841,4,3,-26.837802,-43.542015,0,0,0,0,Hardware
101,2025-01-02T04:37:00,6770,Operações,Campinas,BA,Mobile,iOS,Firefox,WiFi,33,4,10,O usuário não consegue abrir documento devido a falha.,O usuário não consegue abrir documento devido a falha.,images/default_access.png,191,165,Média,Em andamento,N2,0,-0.864,4,1,-33.700358,-48.093244,0,0,0,0,Acesso
2509,2025-01-30T14:53:00,2691,Financeiro,São Paulo,PR,Desktop,iOS,Chrome,5G,40,8,64,Erro no sistema de RH: congela ao gerar relatório.,Erro no sistema de RH: congela ao gerar relatório.,images/finance_report.png,738,414,Crítica,Aberto,N1,1,-0.894,3,2,-25.037487,-53.053873,0,0,0,0,RH
1126,2025-01-14T07:02:00,9559,TI,Santos,RS,Mobile,Linux,Safari,4G,29,12,46,Problema de conectividade: falha durante fazer login.,Problema de conectividade: falha durante fazer login.,images/login.png,500,333,Média,Aberto,N1,0,0.844,3,2,-29.642378,-48.670951,0,0,0,0,Rede
3486,2025-02-11T03:42:00,5879,Financeiro,Campinas,MG,Notebook,iOS,Chrome,4G,2,48,47,Falha crítica no computador: emite beep com sem resposta.,Falha crítica no computador: emite beep com sem resposta.,images/default_hardware.png,612,407,Crítica,Aberto,N1,0,0.725,6,1,-33.637407,-46.302327,0,0,0,0,Hardware
1263,2025-01-15T21:51:00,3130,RH,Campinas,RJ,Mobile,Windows,Safari,Cabo,18,8,21,O acesso à aplicação web falha com não funciona.,O acesso à aplicação web falha com não funciona.,images/default_network.png,500,333,Baixa,Fechado,N2,0,0.576,3,1,-27.07707,-43.902169,0,0,0,0,Rede
2723,2025-02-02T03:31:00,5009,Operações,Santos,PR,Mobile,Linux,Edge,4G,7,24,64,O sistema Sistema de Notas Fiscais exibe emite beep ao impri...,O sistema Sistema de Notas Fiscais exibe emite beep ao imprimir.,images/default_software.png,612,344,Média,Em andamento,Aplicações,0,0.52,5,2,-31.293148,-47.529789,0,0,0,0,Software
