ticket_id,created_at,customer_id,department,city_x,state_x,device_type,os,browser,network_type,historical_tickets,sla_hours,resolution_time_hours,title,description,image_path,image_width,image_height,priority,status,assigned_team,has_attachment,sentiment_score,num_words,num_images_x,latitude,longitude,num_events,num_abertura,num_updates,num_encerramento,target_category
3226,2025-02-08T02:02:00,8568,TI,Belo Horizonte,RS,Notebook,Linux,Edge,WiFi,34,48,65,O aplicativo FTP fecha inesperadamente quando importar dados...,O aplicativo FTP fecha inesperadamente quando importar dados.,images/browser.png,500,333,Média,Fechado,N2,0,-0.634,6,2,-32.180538,-51.595475,0,0,0,0,Software
4609,2025-02-24T09:53:00,6049,TI,São Paulo,SP,Mobile,iOS,Chrome,WiFi,38,4,24,Erro no sistema de RH: emite beep ao exportar dados.,Erro no sistema de RH: emite beep ao exportar dados.,images/default_hr.png,612,408,Baixa,Em andamento,N1,0,0.112,6,1,-28.094145,-46.279091,0,0,0,0,RH
3738,2025-02-14T03:06:00,3533,TI,São Paulo,SP,Notebook,iOS,Safari,5G,27,24,16,"Rede instável, desliga ao acessar VPN.","Rede instável, desliga ao acessar VPN.",images/vpn.png,500,333,Alta,Fechado,N2,0,0.268,5,3,-24.106094,-49.484731,0,0,0,0,Rede
681,2025-01-09T00:57:00,2507,Financeiro,Campinas,PR,Desktop,Android,Chrome,WiFi,4,8,19,Falha crítica no SSD: não funciona com tela azul.,Falha crítica no SSD: não funciona com tela azul.,images/hard_drive.png,500,334,Alta,Fechado,N2,1,0.982,5,2,-33.475299,-44.650288,0,0,0,0,Hardware
1680,2025-01-20T20:00:00,2243,RH,Santos,BA,Mobile,Windows,Edge,4G,27,48,69,O Módulo de notas fiscais exibe tela azul ao gerar relatório...,O Módulo de notas fiscais exibe tela azul ao gerar relatório.,images/finance_report.png,738,414,Média,Fechado,N1,1,0.035,3,3,-27.981582,-52.52448,0,0,0,0,Financeiro
965,2025-01-12T09:25:00,7515,Financeiro,Santos,SP,Desktop,Android,Edge,WiFi,38,8,29,O módulo financeiro falha ao fazer login.,O módulo financeiro falha ao fazer login.,images/login.png,500,333,Baixa,Fechado,N2,1,-0.64,3,0,-32.055288,-47.43134,0,0,0,0,Financeiro
967,2025-01-12T09:59:00,1009,RH,Santos,SP,Notebook,iOS,Edge,5G,1,8,6,O usuário relatou que o fonte congela durante o salvamento.,O usuário relatou que o fonte congela durante o salvamento.,images/power_supply.png,500,375,Crítica,Fechado,N2,0,-0.668,6,0,-23.94511,-45.411368,0,0,0,0,Hardware
613,2025-01-08T05:41:00,3031,TI,Campinas,RJ,Notebook,Linux,Firefox,5G,40,48,38,Falha no Navegador: desliga ao tentar imprimir.,Falha no Navegador: desliga ao tentar imprimir.,images/browser.png,500,333,Média,Aberto,Aplicações,1,0.649,5,1,-28.016996,-46.617063,0,0,0,0,Software
3026,2025-02-05T17:22:00,5851,TI,São Paulo,PR,Mobile,Linux,Edge,5G,35,24,60,O usuário relatou que o mouse reinicia sozinho durante o imp...,O usuário relatou que o mouse reinicia sozinho durante o impressão.,images/mouse.png,500,335,Média,Fechado,Aplicações,1,0.492,4,3,-28.993692,-51.031154,0,0,0,0,Hardware
2807,2025-02-03T03:19:00,2909,RH,Santos,RS,Notebook,Windows,Edge,Cabo,4,48,71,O sistema de ponto não está superaquece para executar consul...,O sistema de ponto não está superaquece para executar consulta.,images/payroll.png,612,408,Crítica,Fechado,Infra,0,-0.627,5,3,-29.546095,-51.880818,0,0,0,0,RH
3657,2025-02-13T04:09:00,5186,TI,Campinas,MG,Mobile,Windows,Safari,WiFi,25,24,12,Problema de hardware: o teclado congela inesperadamente.,Problema de hardware: o teclado congela inesperadamente.,images/keyboard.png,500,375,Média,Em andamento,N2,1,0.587,6,3,-31.818011,-44.507282,0,0,0,0,Hardware
198,2025-01-03T08:06:00,6172,RH,Santos,RS,Mobile,Windows,Edge,Cabo,18,4,52,O usuário não consegue abrir documento devido a não liga.,O usuário não consegue abrir documento devido a não liga.,images/default_hr.png,612,408,Média,Fechado,N2,1,-0.372,3,1,-24.051953,-50.43615,0,0,0,0,RH
4257,2025-02-20T06:09:00,4462,TI,São Paulo,RJ,Notebook,Windows,Firefox,5G,2,8,43,O módulo financeiro falha ao enviar email.,O módulo financeiro falha ao enviar email.,images/email.png,500,333,Alta,Em andamento,Infra,1,0.023,6,0,-24.806163,-52.398276,0,0,0,0,Financeiro
3667,2025-02-13T06:59:00,4220,Operações,São Paulo,BA,Mobile,iOS,Safari,Cabo,13,24,19,O sistema de folha não está fica lento para executar consult...,O sistema de folha não está fica lento para executar consulta.,images/payroll.png,612,408,Crítica,Em andamento,N2,1,-0.66,4,0,-33.136443,-49.985361,0,0,0,0,RH
2176,2025-01-26T16:32:00,6979,TI,Curitiba,RJ,Notebook,Android,Chrome,5G,29,24,47,O acesso ao sistema de RH está bloqueado por fica lento.,O acesso ao sistema de RH está bloqueado por fica lento.,images/access_denied.png,612,408,Alta,Fechado,Aplicações,1,0.171,5,3,-33.130282,-51.280539,0,0,0,0,Acesso
312,2025-01-04T16:24:00,4531,Financeiro,Campinas,PR,Desktop,iOS,Firefox,WiFi,18,12,31,O usuário relata ruído ao tentar acessar sistema de folha.,O usuário relata ruído ao tentar acessar sistema de folha.,images/payroll.png,612,408,Média,Em andamento,Aplicações,0,-0.979,6,1,-24.301266,-43.453448,0,0,0,0,Acesso
2846,2025-02-03T14:22:00,1375,Financeiro,Santos,RJ,Notebook,Windows,Edge,4G,34,24,9,Falha no FTP: emite beep ao tentar imprimir.,Falha no FTP: emite beep ao tentar imprimir.,images/browser.png,500,333,Alta,Em andamento,Infra,1,0.496,6,3,-29.411053,-43.67046,0,0,0,0,Software
4264,2025-02-20T08:08:00,7870,Financeiro,Curitiba,RJ,Mobile,iOS,Firefox,WiFi,34,4,17,Problema de hardware: o placa de vídeo apresenta erro inespe...,Problema de hardware: o placa de vídeo apresenta erro inesperadamente.,images/motherboard.png,612,408,Alta,Em andamento,N2,1,-0.755,4,1,-25.001101,-46.879002,0,0,0,0,Hardware
4827,2025-02-26T23:39:00,5482,Operações,Belo Horizonte,RS,Desktop,Windows,Safari,4G,4,24,3,Falha no sistema financeiro: falha ao exportar dados.,Falha no sistema financeiro: falha ao exportar dados.,images/finance_report.png,738,414,Crítica,Em andamento,Infra,0,0.437,6,0,-28.775642,-51.346675,0,0,0,0,Financeiro
4702,2025-02-25T12:14:00,2312,RH,Campinas,PR,Desktop,Windows,Edge,Cabo,9,12,25,O Sistema de contabilidade exibe tela piscando ao gerar rela...,O Sistema de contabilidade exibe tela piscando ao gerar relatório.,images/finance_report.png,738,414,Alta,Em andamento,Aplicações,0,-0.045,6,3,-32.706087,-49.214296,0,0,0,0,Financeiro
3651,2025-02-13T02:27:00,3466,RH,Curitiba,BA,Notebook,Windows,Safari,Cabo,35,8,28,Falha crítica no mouse: superaquece com cheiro de queimado.,Falha crítica no mouse: superaquece com cheiro de queimado.,images/mouse.png,500,335,Baixa,Fechado,Aplicações,0,-0.573,4,0,-25.268536,-45.207765,0,0,0,0,Hardware
1155,2025-01-14T15:15:00,3324,Financeiro,Santos,BA,Notebook,Windows,Firefox,WiFi,4,24,18,Erro de memória no Word durante a exportar dados.,Erro de memória no Word durante a exportar dados.,images/office.png,500,333,Crítica,Aberto,Infra,0,0.353,4,0,-30.531119,-49.699383,0,0,0,0,Software
1792,2025-01-22T03:44:00,5609,TI,Santos,PR,Notebook,Android,Chrome,Cabo,27,4,25,O usuário relatou que o notebook superaquece durante o uso n...,O usuário relatou que o notebook superaquece durante o uso normal.,images/default_hardware.png,612,407,Crítica,Em andamento,N2,1,-0.294,5,3,-32.859185,-51.145175,0,0,0,0,Hardware
2595,2025-01-31T15:15:00,6964,RH,São Paulo,RJ,Notebook,Linux,Firefox,4G,16,4,40,O usuário relata tela preta ao tentar acessar sistema de fol...,O usuário relata tela preta ao tentar acessar sistema de folha.,images/payroll.png,612,408,Crítica,Fechado,Aplicações,0,0.018,5,1,-29.749272,-51.466428,0,0,0,0,Acesso
1209,2025-01-15T06:33:00,5150,RH,Belo Horizonte,MG,Desktop,Android,Safari,4G,19,8,1,O aplicativo Sistema de Notas Fiscais fecha inesperadamente ...,O aplicativo Sistema de Notas Fiscais fecha inesperadamente quando fazer login.,images/login.png,500,333,Baixa,Fechado,Infra,1,-0.794,3,1,-23.812069,-50.863291,0,0,0,0,Software
4639,2025-02-24T18:23:00,8215,Operações,Campinas,RS,Desktop,Linux,Edge,WiFi,17,12,71,O módulo financeiro desliga ao enviar email.,O módulo financeiro desliga ao enviar email.,images/email.png,500,333,Baixa,Em andamento,Aplicações,1,0.494,5,2,-33.51934,-44.873581,0,0,0,0,Financeiro
3331,2025-02-09T07:47:00,3051,Operações,Campinas,BA,Desktop,Android,Firefox,5G,2,12,59,"Rede instável, falha ao acessar intranet.","Rede instável, falha ao acessar intranet.",images/network.png,500,342,Crítica,Em andamento,Aplicações,1,0.06,3,0,-33.411467,-45.701445,0,0,0,0,Rede
4554,2025-02-23T18:18:00,6341,TI,Campinas,PR,Mobile,iOS,Edge,5G,35,12,39,Falha crítica no memória: não funciona com perda de dados.,Falha crítica no memória: não funciona com perda de dados.,images/default_hardware.png,612,407,Alta,Fechado,Aplicações,0,-0.93,7,1,-29.837937,-47.482396,0,0,0,0,Hardware
876,2025-01-11T08:12:00,2590,Operações,Campinas,BA,Desktop,Linux,Chrome,WiFi,17,48,69,O usuário não consegue importar dados devido a desliga.,O usuário não consegue importar dados devido a desliga.,images/default_hr.png,612,408,Alta,Aberto,N1,0,0.701,7,0,-23.447651,-51.388332,0,0,0,0,RH
628,2025-01-08T09:56:00,4279,Financeiro,Campinas,RS,Notebook,Android,Safari,WiFi,40,8,33,O computador apresenta reinicia sozinho e perda de dados.,O computador apresenta reinicia sozinho e perda de dados.,images/default_hardware.png,612,407,Média,Em andamento,N1,0,0.659,5,2,-31.550756,-43.726729,0,0,0,0,Hardware
482,2025-01-06T16:34:00,1431,Operações,Belo Horizonte,RS,Notebook,Windows,Safari,WiFi,24,24,17,O cooler não responde e exibe ruído.,O cooler não responde e exibe ruído.,images/cooler.png,500,750,Baixa,Fechado,N2,0,-0.124,3,2,-29.965499,-49.703056,0,0,0,0,Hardware
3933,2025-02-16T10:21:00,9704,Operações,Santos,BA,Notebook,Android,Edge,Cabo,29,12,1,Erro de runtime no CRM durante a importar dados.,Erro de runtime no CRM durante a importar dados.,images/browser.png,500,333,Média,Fechado,N1,1,0.273,5,0,-27.253887,-51.702797,0,0,0,0,Software
4899,2025-02-27T20:03:00,4457,TI,Belo Horizonte,RS,Desktop,Linux,Edge,4G,34,4,3,Relatório financeiro não não liga corretamente.,Relatório financeiro não não liga corretamente.,images/finance_report.png,738,414,Baixa,Fechado,N1,0,-0.658,6,2,-24.116645,-43.639328,0,0,0,0,Financeiro
